,Company Name,Last Price,Latest Div %,Dividend Yield % at these prices,Dividend Yield % at these prices,Dividend Yield % at these prices,Dividend History
381,Mar 18,0.00,,,,,
382,Glenmark Life Add to  Watchlist | Portfolio ACTIONS Glenmark Life closes above 30-Day Moving Average of 421.57 today.,427.50,1050.0,2.63,5.6,4.91,"view  YearDiv%Mar 221,050.00Mar 210.00"
383,Year,Div%,,,,,
384,Mar 22,1050.00,,,,,
385,Mar 21,0.00,,,,,
386,"Shree Digvijay Add to  Watchlist | Portfolio ACTIONS Shree Digvijay closes above its 30-Day,50-Day,200-Day Moving Average today.Shree Digvijay closes below 30-Day,200-Day Moving Average today.",72.00,35.0,3.58,6.72,4.86,view  YearDiv%Mar 2235.00Mar 2125.00Mar 2015.00Mar 190.00Mar 180.00
387,Year,Div%,,,,,
388,Mar 22,35.00,,,,,
389,Mar 21,25.00,,,,,
390,Mar 20,15.00,,,,,
391,Mar 19,0.00,,,,,
392,Mar 18,0.00,,,,,
393,"Bajaj Consumer Add to  Watchlist | Portfolio ACTIONS Bajaj Consumer closes above 50-Day,200-Day Moving Average today.",165.10,800.0,3.47,6.19,4.85,"view  YearDiv%Mar 22800.00Mar 211,000.00Mar 20200.00Mar 191,400.00Mar 181,200.00"
394,Year,Div%,,,,,
395,Mar 22,800.00,,,,,
396,Mar 21,1000.00,,,,,
397,Mar 20,200.00,,,,,
398,Mar 19,1400.00,,,,,
399,Mar 18,1200.00,,,,,
400,Cheviot Company Add to  Watchlist | Portfolio ACTIONS Cheviot Company closes above 30-Day Moving Average of 1212.72 today.,1248.00,600.0,4.0,5.76,4.81,"view  YearDiv%Mar 22600.00Mar 211,750.00Mar 20480.00Mar 1910.00Mar 1810.00"
401,Year,Div%,,,,,
402,Mar 22,600.00,,,,,
403,Mar 21,1750.00,,,,,
404,Mar 20,480.00,,,,,
405,Mar 19,10.00,,,,,
406,Mar 18,10.00,,,,,
407,"Tata Steel Add to  Watchlist | Portfolio ACTIONS Tata Steel Block Deal on NSE||Qty: 96,346||Deal Price: 106.75||Value (cr): 1.03||Time: 09:16amTata Steel Block Deal on NSE||Qty: 96,346||Deal Price: 106.75||Value (cr): 1.03||Time: 09:16am",107.70,510.0,3.32,6.17,4.74,view  YearDiv%Mar 22510.00Mar 21250.00Mar 20100.00Mar 19130.00Mar 18100.00
408,Year,Div%,,,,,
409,Mar 22,510.00,,,,,
410,Mar 21,250.00,,,,,
411,Mar 20,100.00,,,,,
412,Mar 19,130.00,,,,,
413,Mar 18,100.00,,,,,
414,"Tata Steel Add to  Watchlist | Portfolio ACTIONS Tata Steel Block Deal on NSE||Qty: 96,346||Deal Price: 106.75||Value (cr): 1.03||Time: 09:16amTata Steel Block Deal on NSE||Qty: 96,346||Deal Price: 106.75||Value (cr): 1.03||Time: 09:16am",107.70,510.0,3.32,6.17,4.74,view  YearDiv%Mar 22510.00Mar 21250.00Mar 20100.00Mar 19130.00Mar 18100.00
415,Year,Div%,,,,,
416,Mar 22,510.00,,,,,
417,Mar 21,250.00,,,,,
418,Mar 20,100.00,,,,,
419,Mar 19,130.00,,,,,
420,Mar 18,100.00,,,,,
421,Suumaya Corp. Add to  Watchlist | Portfolio ACTIONS Only Buyers in Suumaya Corp. on BSEOnly Buyers in Suumaya Corp. on BSE,21.10,10.0,0.27,5.83,4.74,view  YearDiv%Mar 2210.00Mar 2140.00
422,Year,Div%,,,,,
423,Mar 22,10.00,,,,,
424,Mar 21,40.00,,,,,
425,"BPCL Add to  Watchlist | Portfolio ACTIONS BPCL closes above 200-Day Moving Average of 333.32 today.BPCL Block Deal on BSE||Qty: 36,128||Deal Price: 330.00||Value (cr): 1.19||Time: 09:17am",341.05,160.0,3.52,5.55,4.69,view  YearDiv%Mar 22160.00Mar 21790.00Mar 20165.00Mar 19190.00Mar 18210.00
426,Year,Div%,,,,,
427,Mar 22,160.00,,,,,
428,Mar 21,790.00,,,,,
429,Mar 20,165.00,,,,,
430,Mar 19,190.00,,,,,
431,Mar 18,210.00,,,,,
432,High Energy Add to  Watchlist | Portfolio ACTIONS Only Buyers in High Energy on BSE,323.95,150.0,2.57,12.67,4.63,view  YearDiv%Mar 22150.00Mar 21150.00Mar 200.00Mar 190.00Mar 180.00
433,Year,Div%,,,,,
434,Mar 22,150.00,,,,,
435,Mar 21,150.00,,,,,
436,Mar 20,0.00,,,,,
437,Mar 19,0.00,,,,,
438,Mar 18,0.00,,,,,
439,RITES Add to  Watchlist | Portfolio ACTIONS RITES closes above 30-Day Moving Average of 380.18 today.,367.75,170.0,3.92,7.52,4.62,view  YearDiv%Mar 22170.00Mar 21130.00Mar 20160.00Mar 19127.50Mar 1855.00
440,Year,Div%,,,,,
441,Mar 22,170.00,,,,,
442,Mar 21,130.00,,,,,
443,Mar 20,160.00,,,,,
444,Mar 19,127.50,,,,,
445,Mar 18,55.00,,,,,
446,"ICICI Securitie Add to  Watchlist | Portfolio NEWS SEBI issues framework to address technical glitches at stock brokersNov 25, 05:49 View all ACTIONS ICICI Securitie closes below 50-Day Moving Average of 524.65 today.ICICI Securitie closes above 30-Day,50-Day Moving Average today.",522.60,480.0,2.68,6.72,4.59,view  YearDiv%Mar 22480.00Mar 21430.00Mar 20220.00Mar 19188.00Mar 1878.00
447,Year,Div%,,,,,
448,Mar 22,480.00,,,,,
449,Mar 21,430.00,,,,,
450,Mar 20,220.00,,,,,
451,Mar 19,188.00,,,,,
452,Mar 18,78.00,,,,,
453,"Premco Global Add to  Watchlist | Portfolio ACTIONS Premco Global Dividend||Interim Dividend 20.00%||Announcement date: Nov 02, 2022||Record date: Nov 25, 2022||Ex-Div: Nov 25, 2022",327.10,150.0,2.65,7.38,4.59,view  YearDiv%Mar 22150.00Mar 2180.00Mar 2020.00Mar 1920.00Mar 1830.00
454,Year,Div%,,,,,
455,Mar 22,150.00,,,,,
456,Mar 21,80.00,,,,,
457,Mar 20,20.00,,,,,
458,Mar 19,20.00,,,,,
459,Mar 18,30.00,,,,,
460,"Chandra Prabhu Add to  Watchlist | Portfolio ACTIONS Chandra Prabhu Split||Old FV Rs 10||New FV Rs 2||Announcement date: May 25, 2022||Ex-Split: Nov 30, 2022Record date: Nov 30, 2022, 20",33.60,15.0,2.49,6.52,4.46,view  YearDiv%Mar 2215.00Mar 2110.00Mar 200.00Mar 195.00Mar 180.00
461,Year,Div%,,,,,
462,Mar 22,15.00,,,,,
463,Mar 21,10.00,,,,,
464,Mar 20,0.00,,,,,
465,Mar 19,5.00,,,,,
466,Mar 18,0.00,,,,,
467,NG Industries Add to  Watchlist | Portfolio ACTIONS Only Buyers in NG Industries on BSE,78.75,35.0,3.54,10.87,4.44,view  YearDiv%Mar 2235.00Mar 210.00Mar 200.00Mar 1935.00Mar 1835.00
468,Year,Div%,,,,,
469,Mar 22,35.00,,,,,
470,Mar 21,0.00,,,,,
471,Mar 20,0.00,,,,,
472,Mar 19,35.00,,,,,
473,Mar 18,35.00,,,,,
474,"Heidelberg Cem Add to  Watchlist | Portfolio ACTIONS Heidelberg Cem closes above 30-Day,50-Day Moving Average today.",204.60,90.0,3.16,5.49,4.4,view  YearDiv%Mar 2290.00Mar 2180.00Mar 2075.00Mar 1940.00Mar 1825.00
475,Year,Div%,,,,,
476,Mar 22,90.00,,,,,
477,Mar 21,80.00,,,,,
478,Mar 20,75.00,,,,,
479,Mar 19,40.00,,,,,
480,Mar 18,25.00,,,,,
481,"Gujarat Pipavav Add to  Watchlist | Portfolio ACTIONS Gujarat Pipavav Dividend||Interim Dividend 27.00%||Announcement date: Nov 09, 2022||Record date: Nov 21, 2022||Ex-Div: Nov 18, 2022",91.00,40.0,3.22,5.68,4.4,view  YearDiv%Mar 2240.00Mar 2145.00Mar 2056.00Mar 1935.00Mar 1834.00
482,Year,Div%,,,,,
483,Mar 22,40.00,,,,,
484,Mar 21,45.00,,,,,
485,Mar 20,56.00,,,,,
486,Mar 19,35.00,,,,,
487,Mar 18,34.00,,,,,
488,Cosmo First Add to  Watchlist | Portfolio ACTIONS Cosmo First closes above 50-Day Moving Average of 794.84 today.Cosmo First closes above 30-Day Moving Average of 748.69 today.,801.00,350.0,2.45,5.32,4.37,view  YearDiv%Mar 22350.00Mar 21250.00Mar 20150.00Mar 1960.00Mar 1860.00
489,Year,Div%,,,,,
490,Mar 22,350.00,,,,,
491,Mar 21,250.00,,,,,
492,Mar 20,150.00,,,,,
493,Mar 19,60.00,,,,,
494,Mar 18,60.00,,,,,
495,ISL Add to  Watchlist | Portfolio ACTIONS ISL closes below 50-Day Moving Average of 68.59 today.,69.30,150.0,2.33,6.52,4.33,view  YearDiv%Mar 22150.00Mar 2150.00Mar 20100.00Mar 19150.00Mar 1881.22
496,Year,Div%,,,,,
497,Mar 22,150.00,,,,,
498,Mar 21,50.00,,,,,
499,Mar 20,100.00,,,,,
500,Mar 19,150.00,,,,,
501,Mar 18,81.22,,,,,
502,"Saven Tech Add to  Watchlist | Portfolio ACTIONS Saven Tech Dividend||Interim Dividend 100.00%||Announcement date: Jul 25, 2022||Record date: Aug 05, 2022||Ex-Div: Aug 04, 2022",46.40,200.0,3.45,8.68,4.31,view  YearDiv%Mar 22200.00Mar 21100.00Mar 20100.00Mar 19100.00Mar 180.00
503,Year,Div%,,,,,
504,Mar 22,200.00,,,,,
505,Mar 21,100.00,,,,,
506,Mar 20,100.00,,,,,
507,Mar 19,100.00,,,,,
508,Mar 18,0.00,,,,,
509,Nxtdigital Add to  Watchlist | Portfolio ACTIONS Only Buyers in Nxtdigital on NSEOnly Buyers in Nxtdigital on NSE,92.85,40.0,0.76,6.37,4.31,view  YearDiv%Mar 2240.00Mar 2140.00Mar 2050.00Mar 19175.00Mar 18175.00
510,Year,Div%,,,,,
511,Mar 22,40.00,,,,,
512,Mar 21,40.00,,,,,
513,Mar 20,50.00,,,,,
514,Mar 19,175.00,,,,,
515,Mar 18,175.00,,,,,
516,DB Corp Add to  Watchlist | Portfolio ACTIONS DB Corp closes above 30-Day Moving Average of 113.33 today.,116.25,50.0,3.18,6.88,4.3,view  YearDiv%Mar 2250.00Mar 2130.00Mar 20100.00Mar 19100.00Mar 1810.00
517,Year,Div%,,,,,
518,Mar 22,50.00,,,,,
519,Mar 21,30.00,,,,,
520,Mar 20,100.00,,,,,
521,Mar 19,100.00,,,,,
522,Mar 18,10.00,,,,,
523,NHPC Add to  Watchlist | Portfolio ACTIONS NHPC closes above 30-Day Moving Average of 42.13 today.,42.05,18.1,3.86,7.9,4.3,view  YearDiv%Mar 2218.10Mar 2116.00Mar 2015.00Mar 1914.60Mar 1814.00
524,Year,Div%,,,,,
525,Mar 22,18.10,,,,,
526,Mar 21,16.00,,,,,
527,Mar 20,15.00,,,,,
528,Mar 19,14.60,,,,,
529,Mar 18,14.00,,,,,
530,Bharat Elec Add to  Watchlist | Portfolio ACTIONS Bharat Elec closes below 30-Day Moving Average of 106.97 today.,105.20,450.0,3.91,7.36,4.28,view  YearDiv%Mar 22450.00Mar 21400.00Mar 20280.00Mar 19340.00Mar 18200.00
531,Year,Div%,,,,,
532,Mar 22,450.00,,,,,
533,Mar 21,400.00,,,,,
534,Mar 20,280.00,,,,,
535,Mar 19,340.00,,,,,
536,Mar 18,200.00,,,,,
537,"Ircon Internati Add to  Watchlist | Portfolio ACTIONS Ircon Internati closes above its 30-Day,50-Day,200-Day Moving Average today.",58.55,125.0,3.87,7.18,4.27,view  YearDiv%Mar 22125.00Mar 21150.00Mar 20237.50Mar 19215.45Mar 18204.57
538,Year,Div%,,,,,
539,Mar 22,125.00,,,,,
540,Mar 21,150.00,,,,,
541,Mar 20,237.50,,,,,
542,Mar 19,215.45,,,,,
543,Mar 18,204.57,,,,,
544,"Narmada Gelatin Add to  Watchlist | Portfolio ACTIONS Narmada Gelatin AGM on Sep 21, 2021||Announcement date: Jun 29, 2021",234.40,100.0,3.86,6.76,4.27,view  YearDiv%Mar 22100.00Mar 21100.00Mar 20100.00Mar 19100.00Mar 1840.00
545,Year,Div%,,,,,
546,Mar 22,100.00,,,,,
547,Mar 21,100.00,,,,,
548,Mar 20,100.00,,,,,
549,Mar 19,100.00,,,,,
550,Mar 18,40.00,,,,,
551,"Ircon Internati Add to  Watchlist | Portfolio ACTIONS Ircon Internati closes above its 30-Day,50-Day,200-Day Moving Average today.",58.55,125.0,3.87,7.18,4.27,view  YearDiv%Mar 22125.00Mar 21150.00Mar 20237.50Mar 19215.45Mar 18204.57
552,Year,Div%,,,,,
553,Mar 22,125.00,,,,,
554,Mar 21,150.00,,,,,
555,Mar 20,237.50,,,,,
556,Mar 19,215.45,,,,,
557,Mar 18,204.57,,,,,
558,"IRFC Add to  Watchlist | Portfolio ACTIONS IRFC Block Deal on NSE||Qty: 239,015||Deal Price: 36.80||Value (cr): 0.88||Time: 09:16amIRFC Block Deal on NSE||Qty: 518,006||Deal Price: 36.85||Value (cr): 1.91||Time: 09:16am",32.85,14.0,3.77,14.0,4.26,view  YearDiv%Mar 2214.00Mar 2110.50Mar 201.68
559,Year,Div%,,,,,
560,Mar 22,14.00,,,,,
561,Mar 21,10.50,,,,,
562,Mar 20,1.68,,,,,
563,SJVN Add to  Watchlist | Portfolio ACTIONS SJVN closes above 30-Day Moving Average of 32.10 today.,39.90,17.0,4.09,6.94,4.26,view  YearDiv%Mar 2217.00Mar 2122.00Mar 2022.00Mar 1921.50Mar 1821.00
564,Year,Div%,,,,,
565,Mar 22,17.00,,,,,
566,Mar 21,22.00,,,,,
567,Mar 20,22.00,,,,,
568,Mar 19,21.50,,,,,
569,Mar 18,21.00,,,,,
570,"Uniphos Ent Add to  Watchlist | Portfolio ACTIONS Uniphos Ent closes below 30-Day Moving Average of 134.92 today.Uniphos Ent closes above 30-Day,50-Day Moving Average today.",132.90,282.5,3.6,9.26,4.25,view  YearDiv%Mar 22282.50Mar 21170.00Mar 200.00Mar 190.00Mar 180.00
571,Year,Div%,,,,,
572,Mar 22,282.50,,,,,
573,Mar 21,170.00,,,,,
574,Mar 20,0.00,,,,,
575,Mar 19,0.00,,,,,
576,Mar 18,0.00,,,,,
577,"Tech Mahindra Add to  Watchlist | Portfolio NEWS DMA Tracker | Index in strong bull zone as 27 stocks from BSE Sensex trade above their 200 DMANov 25, 02:12 View all ACTIONS Tech Mahindra closes above 150-Day Moving Average of 1076.83 today.",1077.30,900.0,2.45,5.06,4.18,view  YearDiv%Mar 22900.00Mar 21900.00Mar 20300.00Mar 19280.00Mar 18280.00
578,Year,Div%,,,,,
579,Mar 22,900.00,,,,,
580,Mar 21,900.00,,,,,
581,Mar 20,300.00,,,,,
582,Mar 19,280.00,,,,,
583,Mar 18,280.00,,,,,
584,Castrol Add to  Watchlist | Portfolio ACTIONS Buy Castrol India; target of Rs 140: SharekhanBuy Castrol India; target of Rs 140: Motilal Oswal,131.45,110.0,3.8,5.54,4.18,view  YearDiv%Dec 21110.00Dec 20110.00Dec 19110.00Dec 18100.00Dec 17140.00
585,Year,Div%,,,,,
586,Dec 21,110.00,,,,,
587,Dec 20,110.00,,,,,
588,Dec 19,110.00,,,,,
589,Dec 18,100.00,,,,,
590,Dec 17,140.00,,,,,
591,Munjal Showa Add to  Watchlist | Portfolio ACTIONS Munjal Showa closes above 200-Day Moving Average of 104.08 today.,110.55,225.0,2.55,4.85,4.07,view  YearDiv%Mar 22225.00Mar 21225.00Mar 20225.00Mar 19225.00Mar 18225.00
592,Year,Div%,,,,,
593,Mar 22,225.00,,,,,
594,Mar 21,225.00,,,,,
595,Mar 20,225.00,,,,,
596,Mar 19,225.00,,,,,
597,Mar 18,225.00,,,,,
598,NTPC Add to  Watchlist | Portfolio ACTIONS NTPC closes above 50-Day Moving Average of 168.19 today.,172.25,70.0,3.83,7.94,4.06,view  YearDiv%Mar 2270.00Mar 2161.50Mar 2031.50Mar 1960.80Mar 1851.20
599,Year,Div%,,,,,
600,Mar 22,70.00,,,,,
601,Mar 21,61.50,,,,,
602,Mar 20,31.50,,,,,
603,Mar 19,60.80,,,,,
604,Mar 18,51.20,,,,,
605,"Nippon Add to  Watchlist | Portfolio ACTIONS Nippon closes above 30-Day,50-Day Moving Average today.",271.20,110.0,2.31,4.37,4.06,view  YearDiv%Mar 22110.00Mar 2180.00Mar 2050.00Mar 1960.00Mar 1860.00
606,Year,Div%,,,,,
607,Mar 22,110.00,,,,,
608,Mar 21,80.00,,,,,
609,Mar 20,50.00,,,,,
610,Mar 19,60.00,,,,,
611,Mar 18,60.00,,,,,
612,VST Add to  Watchlist | Portfolio ACTIONS Hold VST Industries; target of Rs 3725: ICICI Direct,3461.85,1400.0,3.46,5.03,4.04,"view  YearDiv%Mar 221,400.00Mar 211,140.00Mar 201,030.00Mar 19950.00Mar 18775.00"
613,Year,Div%,,,,,
614,Mar 22,1400.00,,,,,
615,Mar 21,1140.00,,,,,
616,Mar 20,1030.00,,,,,
617,Mar 19,950.00,,,,,
618,Mar 18,775.00,,,,,
619,Gothi Plascon Add to  Watchlist | Portfolio ACTIONS Only Sellers in Gothi Plascon on BSE,24.95,10.0,2.86,7.0,4.01,view  YearDiv%Mar 2210.00Mar 2110.00Mar 2010.00Mar 190.00Mar 180.00
620,Year,Div%,,,,,
621,Mar 22,10.00,,,,,
622,Mar 21,10.00,,,,,
623,Mar 20,10.00,,,,,
624,Mar 19,0.00,,,,,
625,Mar 18,0.00,,,,,
626,Piramal Enter Add to  Watchlist | Portfolio ACTIONS Piramal Enter has hit 52wk low of Rs 786.00 on NSE,825.00,1650.0,1.1,4.2,4.0,"view  YearDiv%Mar 221,650.00Mar 211,650.00Mar 20700.00Mar 191,400.00Mar 181,250.00"
627,Year,Div%,,,,,
628,Mar 22,1650.00,,,,,
629,Mar 21,1650.00,,,,,
630,Mar 20,700.00,,,,,
631,Mar 19,1400.00,,,,,
632,Mar 18,1250.00,,,,,
633,Shree Global Add to  Watchlist | Portfolio ACTIONS Only Sellers in Shree Global on BSE,5.10,20.0,1.91,11.9,3.92,view  YearDiv%Mar 2220.00Mar 210.00Mar 200.00Mar 190.00Mar 180.00
634,Year,Div%,,,,,
635,Mar 22,20.00,,,,,
636,Mar 21,0.00,,,,,
637,Mar 20,0.00,,,,,
638,Mar 19,0.00,,,,,
639,Mar 18,0.00,,,,,
640,Kewal Kiran Add to  Watchlist | Portfolio ACTIONS Kewal Kiran closes above 30-Day Moving Average of 485.10 today.,488.85,190.0,3.65,12.39,3.89,view  YearDiv%Mar 22190.00Mar 21230.00Mar 20430.00Mar 19340.00Mar 18330.00
641,Year,Div%,,,,,
642,Mar 22,190.00,,,,,
643,Mar 21,230.00,,,,,
644,Mar 20,430.00,,,,,
645,Mar 19,340.00,,,,,
646,Mar 18,330.00,,,,,
647,"Accelya Kale Add to  Watchlist | Portfolio ACTIONS Accelya Kale closes above 30-Day,50-Day Moving Average today.",1619.05,620.0,3.62,7.45,3.83,view  YearDiv%Jun 22620.00Jun 21520.00Mar 21350.00Jun 20100.00Jun 19320.00
648,Year,Div%,,,,,
649,Jun 22,620.00,,,,,
650,Jun 21,520.00,,,,,
651,Mar 21,350.00,,,,,
652,Jun 20,100.00,,,,,
653,Jun 19,320.00,,,,,
654,"Joindre Capital Add to  Watchlist | Portfolio NEWS Joindre Capital Consolidated September 2022 Net Sales at Rs 7.64 crore, down 11.28% Y-o-YNov 24, 01:44Joindre Capital Standalone September 2022 Net Sales at Rs 7.64 crore, down 16.91% Y-o-YNov 24, 01:43 View all ACTIONS Only Buyers in Joindre Capital on BSE",32.70,12.5,2.82,8.87,3.82,view  YearDiv%Mar 2212.50Mar 2110.00Mar 206.00Mar 197.50Mar 187.50
655,Year,Div%,,,,,
656,Mar 22,12.50,,,,,
657,Mar 21,10.00,,,,,
658,Mar 20,6.00,,,,,
659,Mar 19,7.50,,,,,
660,Mar 18,7.50,,,,,
661,Clariant Chem Add to  Watchlist | Portfolio ACTIONS Clariant Chem closes below 30-Day Moving Average of 415.46 today.,393.10,150.0,2.53,3.9,3.82,"view  YearDiv%Mar 22150.00Mar 212,050.00Mar 20110.00Mar 19100.00Mar 1850.00"
662,Year,Div%,,,,,
663,Mar 22,150.00,,,,,
664,Mar 21,2050.00,,,,,
665,Mar 20,110.00,,,,,
666,Mar 19,100.00,,,,,
667,Mar 18,50.00,,,,,
668,"MSTC Add to  Watchlist | Portfolio ACTIONS MSTC Block Deal on NSE||Qty: 29,843||Deal Price: 340.00||Value (cr): 1.01||Time: 09:16amMSTC closes above 200-Day Moving Average of 285.26 today.",341.70,129.0,2.38,7.27,3.78,view  YearDiv%Mar 22129.00Mar 2144.00Mar 2033.00Mar 190.00Mar 1874.00
669,Year,Div%,,,,,
670,Mar 22,129.00,,,,,
671,Mar 21,44.00,,,,,
672,Mar 20,33.00,,,,,
673,Mar 19,0.00,,,,,
674,Mar 18,74.00,,,,,
675,"Andhra Petro Add to  Watchlist | Portfolio ACTIONS Andhra Petro AGM on Sep 21, 2022||Announcement date: May 25, 2022",79.40,30.0,1.85,4.17,3.78,view  YearDiv%Mar 2230.00Mar 2115.00Mar 200.00Mar 1915.00Mar 180.00
676,Year,Div%,,,,,
677,Mar 22,30.00,,,,,
678,Mar 21,15.00,,,,,
679,Mar 20,0.00,,,,,
680,Mar 19,15.00,,,,,
681,Mar 18,0.00,,,,,
682,"HCL Tech Add to  Watchlist | Portfolio ACTIONS HCL Tech Block Deal on NSE||Qty: 10,394||Deal Price: 1,065.10||Value (cr): 1.11||Time: 09:16am",1120.65,2100.0,3.05,4.8,3.75,"view  YearDiv%Mar 222,100.00Mar 21500.00Mar 20500.00Mar 19400.00Mar 18600.00"
683,Year,Div%,,,,,
684,Mar 22,2100.00,,,,,
685,Mar 21,500.00,,,,,
686,Mar 20,500.00,,,,,
687,Mar 19,400.00,,,,,
688,Mar 18,600.00,,,,,
689,HEG Add to  Watchlist | Portfolio ACTIONS HEG closes above 30-Day Moving Average of 1042.75 today.,1067.25,400.0,1.52,4.49,3.75,view  YearDiv%Mar 22400.00Mar 2130.00Mar 20250.00Mar 19800.00Mar 18800.00
690,Year,Div%,,,,,
691,Mar 22,400.00,,,,,
692,Mar 21,30.00,,,,,
693,Mar 20,250.00,,,,,
694,Mar 19,800.00,,,,,
695,Mar 18,800.00,,,,,
696,EngineersInd Add to  Watchlist | Portfolio ACTIONS EngineersInd closes above 50-Day Moving Average of 66.33 today.,80.30,60.0,3.21,5.36,3.74,view  YearDiv%Mar 2260.00Mar 2140.00Mar 20103.00Mar 1980.00Mar 1880.00
697,Year,Div%,,,,,
698,Mar 22,60.00,,,,,
699,Mar 21,40.00,,,,,
700,Mar 20,103.00,,,,,
701,Mar 19,80.00,,,,,
702,Mar 18,80.00,,,,,
703,Bajaj Auto Add to  Watchlist | Portfolio ACTIONS Bajaj Auto closes above 50-Day Moving Average of 3657.95 today.,3740.00,1400.0,3.39,4.62,3.74,"view  YearDiv%Mar 221,400.00Mar 211,400.00Mar 201,200.00Mar 19600.00Mar 18600.00"
704,Year,Div%,,,,,
705,Mar 22,1400.00,,,,,
706,Mar 21,1400.00,,,,,
707,Mar 20,1200.00,,,,,
708,Mar 19,600.00,,,,,
709,Mar 18,600.00,,,,,
710,"MOIL Add to  Watchlist | Portfolio NEWS Buy MOIL; target of Rs 185: SharekhanNov 28, 06:49 View all ACTIONS MOIL closes above 200-Day Moving Average of 162.70 today.Buy MOIL; target of Rs 185: Sharekhan",161.10,60.0,2.88,4.49,3.72,view  YearDiv%Mar 2260.00Mar 2174.00Mar 2060.00Mar 1960.00Mar 1855.00
711,Year,Div%,,,,,
712,Mar 22,60.00,,,,,
713,Mar 21,74.00,,,,,
714,Mar 20,60.00,,,,,
715,Mar 19,60.00,,,,,
716,Mar 18,55.00,,,,,
717,"Redington Add to  Watchlist | Portfolio ACTIONS Redington Block Deal on NSE||Qty: 76,094||Deal Price: 184.80||Value (cr): 1.41||Time: 09:16am",179.45,330.0,3.49,6.02,3.68,view  YearDiv%Mar 22330.00Mar 21580.00Mar 20215.00Mar 19165.00Mar 18120.00
718,Year,Div%,,,,,
719,Mar 22,330.00,,,,,
720,Mar 21,580.00,,,,,
721,Mar 20,215.00,,,,,
722,Mar 19,165.00,,,,,
723,Mar 18,120.00,,,,,
724,TCFC Finance Add to  Watchlist | Portfolio ACTIONS Only Buyers in TCFC Finance on BSE,32.80,12.0,2.31,6.27,3.66,view  YearDiv%Mar 2212.00Mar 2115.00Mar 200.00Mar 1915.00Mar 1815.00
725,Year,Div%,,,,,
726,Mar 22,12.00,,,,,
727,Mar 21,15.00,,,,,
728,Mar 20,0.00,,,,,
729,Mar 19,15.00,,,,,
730,Mar 18,15.00,,,,,
731,"Alfavision Sec Add to  Watchlist | Portfolio ANNOUNCEMENTS Alfavision Securities and Finance - Outcome of board meetingAlfavision Securities and Finance's board meeting on November 27, 2017 View all ACTIONS Only Buyers in Alfavision Sec on BSE",13.90,5.0,1.2,7.66,3.6,view  YearDiv%Mar 225.00Mar 212.00Mar 200.00Mar 190.00Mar 180.00
732,Year,Div%,,,,,
733,Mar 22,5.00,,,,,
734,Mar 21,2.00,,,,,
735,Mar 20,0.00,,,,,
736,Mar 19,0.00,,,,,
737,Mar 18,0.00,,,,,
738,Sonata Add to  Watchlist | Portfolio ACTIONS Sonata closes above 200-Day Moving Average of 535.08 today.,585.95,2100.0,2.72,8.33,3.58,"view  YearDiv%Mar 222,100.00Mar 211,400.00Mar 202,025.00Mar 191,275.00Mar 181,050.00"
739,Year,Div%,,,,,
740,Mar 22,2100.00,,,,,
741,Mar 21,1400.00,,,,,
742,Mar 20,2025.00,,,,,
743,Mar 19,1275.00,,,,,
744,Mar 18,1050.00,,,,,
745,"Empire Ind Add to  Watchlist | Portfolio ACTIONS Empire Ind Dividend||Final Dividend 250.00%||Announcement date: May 25, 2022||Record date: Sep 13, 2022||Ex-Div: Sep 12, 2022",698.00,250.0,2.5,4.76,3.58,view  YearDiv%Mar 22250.00Mar 21250.00Mar 20250.00Mar 19250.00Mar 18250.00
746,Year,Div%,,,,,
747,Mar 22,250.00,,,,,
748,Mar 21,250.00,,,,,
749,Mar 20,250.00,,,,,
750,Mar 19,250.00,,,,,
751,Mar 18,250.00,,,,,
752,"NLC India Add to  Watchlist | Portfolio NEWS Hot Stocks | Here is why you should bet on NLC India, Infosys in short termNov 28, 06:22 View all ACTIONS NLC India closes above 50-Day,150-Day Moving Average today.NLC India closes above 50-Day,150-Day Moving Average today.",85.00,30.0,3.25,6.49,3.53,view  YearDiv%Mar 2230.00Mar 2125.00Mar 2070.60Mar 1945.30Mar 1845.00
753,Year,Div%,,,,,
754,Mar 22,30.00,,,,,
755,Mar 21,25.00,,,,,
756,Mar 20,70.60,,,,,
757,Mar 19,45.30,,,,,
758,Mar 18,45.00,,,,,
759,"PCBL Add to  Watchlist | Portfolio ACTIONS PCBL closes above 30-Day,50-Day Moving Average today.",141.90,500.0,3.25,5.62,3.52,view  YearDiv%Mar 22500.00Mar 21350.00Mar 20350.00Mar 19175.00Mar 18120.00
760,Year,Div%,,,,,
761,Mar 22,500.00,,,,,
762,Mar 21,350.00,,,,,
763,Mar 20,350.00,,,,,
764,Mar 19,175.00,,,,,
765,Mar 18,120.00,,,,,
766,Mawana Sugars Add to  Watchlist | Portfolio ACTIONS Mawana Sugars closes above 50-Day Moving Average of 83.10 today.,85.60,30.0,1.67,10.2,3.5,view  YearDiv%Mar 2230.00Mar 2130.00Mar 200.00Mar 190.00Mar 180.00
767,Year,Div%,,,,,
768,Mar 22,30.00,,,,,
769,Mar 21,30.00,,,,,
770,Mar 20,0.00,,,,,
771,Mar 19,0.00,,,,,
772,Mar 18,0.00,,,,,
